,uid,date,section,page,attribute_1
349,49463,2016-05-09,past 6 days,article:middle class and broke. what it’s like to be down to your last 67p,2.0
350,24525,2016-05-09,current edition,article:middle class and broke. what it’s like to be down to your last 67p,2.0
351,49463,2016-05-09,past 6 days,article:middle class and broke. what it’s like to be down to your last 67p,2.0
352,49463,2016-05-09,past 6 days,article:middle class and broke. what it’s like to be down to your last 67p,2.0
353,28839,2016-05-13,past 6 days,article:middle class and broke. what it’s like to be down to your last 67p,2.0
354,36318,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
355,43110,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,2.0
356,22698,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
357,51309,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,2.0
358,7491,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,2.0
359,20245,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
360,45417,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
361,10418,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
362,30813,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
363,27324,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,2.0
364,17368,2016-04-27,past 6 days,article:tycoon’s knighthood at risk over bhs collapse,2.0
365,48559,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,2.0
366,36698,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,2.0
367,25830,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
368,25087,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
369,18463,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
370,24361,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
371,5845,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,2.0
372,47922,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
373,7527,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
374,7527,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
375,15008,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
376,10418,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
377,20235,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
378,6590,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
379,43683,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
380,43683,2016-04-28,past 6 days,article:tycoon’s knighthood at risk over bhs collapse,1.0
381,12516,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
382,33233,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
383,33340,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
384,15513,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
385,8455,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
386,12513,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
387,38417,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,2.0
388,44829,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
389,30815,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
390,50366,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
391,31674,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,2.0
392,31674,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,2.0
393,51979,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
394,32401,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,2.0
395,24351,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
396,18110,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
397,9327,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
398,9327,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
399,40044,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
400,9327,2016-04-27,past 6 days,article:tycoon’s knighthood at risk over bhs collapse,1.0
401,49113,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,2.0
402,300,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,2.0
403,29765,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
404,300,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,2.0
405,9753,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,2.0
406,39540,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
407,9753,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,2.0
408,40813,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
409,9753,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,2.0
410,28555,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,2.0
411,43731,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
412,17359,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,2.0
413,13158,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
414,2587,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
415,11832,2016-04-28,past 6 days,article:tycoon’s knighthood at risk over bhs collapse,2.0
416,51953,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,2.0
417,9050,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
418,50184,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
419,9050,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
420,33695,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
421,30832,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
422,22799,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,2.0
423,2586,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
424,21159,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
425,13442,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
426,4147,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,2.0
427,44385,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
428,37070,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,2.0
429,12389,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
430,13803,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
431,49959,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,2.0
432,7574,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
433,31187,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
434,31187,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
435,45539,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,2.0
436,39963,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
437,1983,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
438,1983,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
439,6233,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,2.0
440,12872,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,2.0
441,21265,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,2.0
442,15011,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
443,40813,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
444,49626,2016-04-27,past 6 days,article:tycoon’s knighthood at risk over bhs collapse,1.0
445,40813,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
446,48057,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
447,23458,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
448,26006,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
449,43008,2016-04-27,current edition,article:tycoon’s knighthood at risk over bhs collapse,1.0
450,24240,2016-05-11,current edition,"article:four famous people, four examples to all of us",1.0
451,20738,2016-05-11,current edition,"article:four famous people, four examples to all of us",2.0
452,8001,2016-05-11,current edition,"article:four famous people, four examples to all of us",1.0
453,49626,2016-05-11,current edition,"article:four famous people, four examples to all of us",2.0
